Id,SalePrice
2734,138673.54940102878
2735,135750.73509090103
2736,143981.97765250603
2737,125828.32779271757
2738,130782.92563657633
2739,164277.13814093536
2740,140090.55242252763
2741,148311.47226009573
2742,151522.26836872776
2743,150265.97407165368
2744,158755.63372490718
2745,139550.29948535538
2746,137657.90238420892
2747,143962.75421132572
2748,119924.41443810883
2749,129483.38507600228
2750,134878.3186317199
2751,136105.24824719032
2752,208387.30109864316
2753,155090.23951134356
2754,229549.20583849598
2755,130351.55925594647
2756,99028.34041752151
2757,62528.15106740102
2758,86138.00481406623
2759,159031.46741102188
2760,127410.38441763574
2761,148544.16965776874
2762,150955.2858371319
2763,181388.78103981024
2764,144951.5405968425
2765,288905.73359535594
2766,143749.1968041633
2767,90640.88947709205
2768,135380.25878074797
2769,137513.93926956697
2770,140733.33521422517
2771,112488.97135807648
2772,114958.52411152286
2773,159424.46012713725
2774,137636.30633791213
2775,119282.2812208912
2776,140912.09121782417
2777,140756.3967492346
2778,104050.9788974995
2779,127855.85619488974
2780,100746.9550722884
2781,97251.0848584873
2782,87087.22205904518
2783,103650.77313984008
2784,123799.85960590983
2785,131564.43636045748
2786,68427.47967761039
2787,122821.22060516637
2788,73536.13375651187
2789,177567.93427727866
2790,97739.46394899276
2791,114615.7530909509
2792,54668.64855949997
2793,177469.9845172755
2794,98958.63676031402
2795,122065.19301794223
2796,101473.43931870942
2797,191633.79391783307
2798,110117.38685381995
2799,118445.08503859305
2800,60854.800575797366
2801,107680.82329795629
2802,135177.45305179353
2803,177965.87021673005
2804,138204.55146639314
2805,101008.26950159742
2806,74868.48889360746
2807,155599.20917859103
2808,153461.6797766852
2809,141574.53451557594
2810,133911.5119619779
2811,158016.5604006829
2812,155745.28934464324
2813,166975.39174916653
2814,157192.56805278396
2815,102043.80962701955
2816,266409.13214018213
2817,150316.22213644086
2818,130312.18211916437
2819,160409.83766306273
2820,142280.23486052436
2821,108766.20089218061
2822,203862.07715953008
2823,326103.2173195773
2824,179171.09935578852
2825,149008.9856573992
2826,130973.46642440528
2827,132301.31813266966
2828,201299.20787918186
2829,214298.0673490878
2830,231147.48965111218
2831,175383.5797598273
2832,250163.63239400758
2833,278614.3441199491
2834,216492.71421788787
2835,218047.0041020505
2836,187739.74641208193
2837,154663.3716033471
2838,151324.77009747262
2839,174953.16640482968
2840,198632.0608050289
2841,207477.86902442327
2842,226417.50807798796
2843,154045.56171697003
2844,160256.5214061896
2845,119528.0974017574
2846,213462.18375888508
2847,202422.0750459576
2848,215444.83977919008
2849,203068.20290899373
2850,279391.11035873723
2851,228466.5787422324
2852,224992.79919419595
2853,237636.24567890284
2854,141279.87811489066
2855,203437.82963485934
2856,201504.47395408805
2857,185727.21112195225
2858,196962.61183895828
2859,126384.74716854517
2860,129859.15878985001
2861,117775.8454242752
2862,190576.59019102456
2863,136897.07330140105
2864,235066.28071941464
2865,143568.31886549425
2866,134288.34078099512
2867,98261.88770372758
2868,92733.65280868829
2869,109907.24513000363
2870,124369.46232169855
2871,85518.18697899143
2872,47231.94952948421
2873,103331.25202062931
2874,139867.79718980333
2875,116122.63736976744
2876,166442.97135450484
2877,143398.3312119996
2878,169322.5920077606
2879,140756.41294713173
2880,103082.35721533281
2881,163642.53756754275
2882,177872.87143009668
2883,190311.5454056071
2884,196058.54321975267
2885,200580.13862911233
2886,230534.71792229277
2887,95018.58658448188
2888,134142.28795341117
2889,51445.369289085895
2890,86164.37524073283
2891,140087.3388404331
2892,48425.931763849585
2893,92831.67654704882
2894,49477.65773770471
2895,304294.53459997976
2896,282105.9095381594
2897,207716.8948768429
2898,143480.68098021825
2899,207414.3565767423
2900,160944.78830391425
2901,209265.47588028066
2902,195521.94801579037
2903,340990.67745367653
2904,359658.59672591236
2905,90708.49763975991
2906,202820.16620130537
2907,110686.53380451005
2908,133171.55722893667
2909,140671.12119274546
2910,82227.43667644892
2911,81141.62270733636
2912,146479.60349983198
2913,82039.58350037306
2914,75813.70226211702
2915,85377.81428469231
2916,81067.01359505218
2917,161821.7641979622
2918,122690.73299921642
2919,214339.94988135115
